Date,Actual,ARIMA_Prediction,RF_Prediction,Hybrid_Prediction,Hybrid_Error,Hybrid_Absolute_Error
2021-06-10,92.6,91.25989374477491,92.57892570970697,92.70098088188276,-0.10098088188276222,0.10098088188276222
2021-06-11,91.5,91.25989374477491,91.75380871489618,91.8546763182621,-0.35467631826209356,0.35467631826209356
2021-06-12,93.1,91.25989374477491,92.83055426240426,92.95907081800608,0.14092918199391136,0.14092918199391136
2021-06-13,97.0,91.25989374477491,96.70600340427556,96.93403475096638,0.06596524903362422,0.06596524903362422
2021-06-14,98.2,91.25989374477491,98.0646774510212,98.32759718328238,-0.12759718328237568,0.12759718328237568
2021-06-15,97.2,91.25989374477491,97.17534914454409,97.41543247323273,-0.21543247323272396,0.21543247323272396
2021-06-16,95.1,91.25989374477491,95.31764945263066,95.51003028543322,-0.41003028543322273,0.41003028543322273
2021-06-17,95.6,93.92506824435677,96.06719536574536,96.23203236481386,-0.6320323648138668,0.6320323648138668
2021-06-18,93.1,93.92506824435677,93.80047930888551,93.90711098346159,-0.8071109834615982,0.8071109834615982
2021-06-19,94.3,93.92506824435677,94.23017546689417,94.34784099118174,-0.047840991181743675,0.047840991181743675
2021-06-20,93.7,93.92506824435677,93.63025168997676,93.73251221547743,-0.03251221547742489,0.03251221547742489
2021-06-21,93.3,93.92506824435677,94.21518055971808,94.33246104087894,-1.0324610408789425,1.0324610408789425
2021-06-22,87.3,93.92506824435677,87.851240786297,87.80510636666286,-0.5051063666628579,0.5051063666628579
2021-06-23,97.0,93.92506824435677,96.44553952783332,96.62009174670514,0.37990825329485745,0.37990825329485745
2021-06-24,96.3,94.71759876156348,96.317531775863,96.47488299588935,-0.17488299588934808,0.17488299588934808
2021-06-25,94.9,94.71759876156348,95.16104710983451,95.28870181579903,-0.3887018157990241,0.3887018157990241
2021-06-26,95.8,94.71759876156348,95.953836063936,96.10184821087238,-0.3018482108723788,0.3018482108723788
2021-06-27,90.4,94.71759876156348,90.40466871816903,90.41018790263416,-0.010187902634157808,0.010187902634157808
2021-06-28,87.5,94.71759876156348,87.39857266552897,87.32690053365354,0.17309946634645712,0.17309946634645712
2021-06-29,85.7,94.71759876156348,85.59653908487344,85.47859386599585,0.22140613400415532,0.22140613400415532
2021-06-30,91.0,94.71759876156348,90.97943964993324,90.99971795188506,0.00028204811493992565,0.00028204811493992565
2021-07-01,92.9,89.59325603307661,92.95074840437336,93.11161149415415,-0.21161149415414116,0.21161149415414116
2021-07-02,95.4,89.59325603307661,95.506158028083,95.73263959085644,-0.3326395908564308,0.3326395908564308
2021-07-03,89.5,89.59325603307661,89.78233464729712,89.86183838450317,-0.36183838450317296,0.36183838450317296
2021-07-04,82.6,89.59325603307661,83.36515157238595,83.2798732134525,-0.6798732134525096,0.6798732134525096
2021-07-05,82.9,89.59325603307661,83.36282853049724,83.27749051988992,-0.37749051988991766,0.37749051988991766
2021-07-06,87.3,89.59325603307661,87.33019055319683,87.34672749653943,-0.04672749653943242,0.04672749653943242
2021-07-07,86.8,89.59325603307661,87.07898259102006,87.08906895096942,-0.28906895096942264,0.28906895096942264
2021-07-08,88.1,86.20309989738682,88.08104498348868,88.17638149818755,-0.07638149818755835,0.07638149818755835
2021-07-09,79.8,86.20309989738682,80.97216745268626,80.884960361094,-1.084960361094005,1.084960361094005
2021-07-10,90.9,86.20309989738682,90.89931356560096,91.0670183139973,-0.16701831399728917,0.16701831399728917
2021-07-11,90.5,86.20309989738682,90.6795234262265,90.84158434625544,-0.34158434625544487,0.34158434625544487
2021-07-12,86.5,86.20309989738682,87.54554656662785,87.6271324136927,-1.1271324136927063,1.1271324136927063
2021-07-13,89.6,86.20309989738682,88.89674696345334,89.01302928576197,0.5869707142380207,0.5869707142380207
2021-07-14,90.7,86.20309989738682,90.39787851037856,90.55270727900108,0.14729272099891944,0.14729272099891944
2021-07-15,91.5,89.63238199968512,91.66133866341988,91.78840504338397,-0.28840504338397466,0.28840504338397466
2021-07-16,91.8,89.63238199968512,92.02899462586028,92.1655017712571,-0.3655017712571009,0.3655017712571009
2021-07-17,92.0,89.63238199968512,92.37514276487406,92.52053839221935,-0.5205383922193505,0.5205383922193505
2021-07-18,94.3,89.63238199968512,94.32613859681986,94.5216324026018,-0.22163240260179862,0.22163240260179862
2021-07-19,95.3,89.63238199968512,94.34555402028516,94.5415463803609,0.7584536196390985,0.7584536196390985
2021-07-20,91.3,89.63238199968512,91.21026646860074,91.32575009942009,-0.025750099420093875,0.025750099420093875
2021-07-21,90.3,89.63238199968512,90.45928915528916,90.55548899532427,-0.2554889953242707,0.2554889953242707
2021-07-22,92.2,89.49413705317887,91.31809851467985,91.43877816835654,0.7612218316434678,0.7612218316434678
2021-07-23,93.1,89.49413705317887,93.07476232031853,93.2405500441136,-0.14055004411360983,0.14055004411360983
2021-07-24,96.0,89.49413705317887,96.1124065205628,96.35619566223845,-0.35619566223844856,0.35619566223844856
2021-07-25,97.4,89.49413705317887,97.25890644910656,97.53213571415782,-0.1321357141578119,0.1321357141578119
2021-07-26,97.3,89.49413705317887,97.14758274850152,97.41795341461278,-0.11795341461278497,0.11795341461278497
2021-07-27,96.0,89.49413705317887,96.30789143377052,96.55670028789413,-0.556700287894131,0.556700287894131
2021-07-28,95.1,89.49413705317887,95.5989813385348,95.82958661484183,-0.7295866148418355,0.7295866148418355
2021-07-29,96.9,93.8371105983152,96.47050696803196,96.64724452691354,0.2527554730864665,0.2527554730864665
2021-07-30,96.0,93.8371105983152,96.13075757596164,96.2987709615831,-0.29877096158310223,0.29877096158310223
2021-07-31,93.7,93.8371105983152,94.24217869491612,94.36169666080113,-0.6616966608011268,0.6616966608011268
2021-08-01,99.1,93.8371105983152,98.41559624819624,98.6422803155415,0.4577196844584961,0.4577196844584961
2021-08-02,85.0,93.8371105983152,84.48818370934629,84.35723605492814,0.642763945071863,0.642763945071863
2021-08-03,90.6,93.8371105983152,90.86109040404035,90.893787905354,-0.29378790535400867,0.29378790535400867
2021-08-04,90.8,93.8371105983152,91.39189923271178,91.43822698119412,-0.6382269811941228,0.6382269811941228
2021-08-05,83.2,89.78984621294676,84.90714728812848,84.85801328049972,-1.6580132804997163,1.6580132804997163
2021-08-06,89.9,89.78984621294676,90.08228121947496,90.16603564701396,-0.26603564701395044,0.26603564701395044
2021-08-07,94.0,89.78984621294676,93.99543854062604,94.17967603968967,-0.17967603968966728,0.17967603968966728
2021-08-08,95.1,89.78984621294676,95.26952497849372,95.48647880050528,-0.38647880050528727,0.38647880050528727
2021-08-09,96.2,89.78984621294676,96.320271015096,96.56420616713982,-0.36420616713981246,0.36420616713981246
2021-08-10,96.7,89.78984621294676,96.6933381111943,96.94685297716838,-0.2468529771683734,0.2468529771683734
2021-08-11,96.2,89.78984621294676,96.18479269758012,96.42524900214816,-0.22524900214816057,0.22524900214816057
2021-08-12,96.0,94.7942528860798,96.16027673853928,96.31224415236954,-0.3122441523695443,0.3122441523695443
2021-08-13,96.7,94.7942528860798,96.5976543255355,96.76085283480879,-0.06085283480878445,0.06085283480878445
2021-08-14,96.8,94.7942528860798,96.73920606546238,96.90603937713185,-0.10603937713185019,0.10603937713185019
2021-08-15,91.9,94.7942528860798,90.4965069069819,90.50303856590212,1.3969614340978893,1.3969614340978893
2021-08-16,92.6,94.7942528860798,92.63019453324448,92.69151557801486,-0.09151557801486376,0.09151557801486376
2021-08-17,90.9,94.7942528860798,91.19433090728712,91.21878147239474,-0.31878147239473265,0.31878147239473265
2021-08-18,92.5,94.7942528860798,92.503904001554,92.56198212520282,-0.06198212520281743,0.06198212520281743
2021-08-19,95.4,91.2693322297386,96.04592428335556,96.25684024087535,-0.8568402408753428,0.8568402408753428
2021-08-20,94.3,91.2693322297386,94.60600645465638,94.77994782764088,-0.47994782764088484,0.47994782764088484
2021-08-21,95.6,91.2693322297386,95.85646135045508,96.06251222950357,-0.46251222950357374,0.46251222950357374
2021-08-22,95.6,91.2693322297386,95.72794161234997,95.93069232813477,-0.33069232813477356,0.33069232813477356
2021-08-23,95.5,91.2693322297386,95.66454543026413,95.86566824239566,-0.36566824239565676,0.36566824239565676
2021-08-24,97.0,91.2693322297386,96.97853209082596,97.21339579420201,-0.2133957942020146,0.2133957942020146
2021-08-25,95.9,91.2693322297386,96.48123817432568,96.70333223516515,-0.8033322351651435,0.8033322351651435
2021-08-26,98.1,94.56876444237804,98.05688984487732,98.26151774860494,-0.16151774860495038,0.16151774860495038
2021-08-27,88.7,94.56876444237804,88.94948610209232,88.9202517236307,-0.220251723630696,0.220251723630696
2021-08-28,92.5,94.56876444237804,92.42037574925078,92.48026777794493,0.01973222205506886,0.01973222205506886
2021-08-29,93.2,94.56876444237804,93.16284130599792,93.24179855837728,-0.041798558377280415,0.041798558377280415
2021-08-30,92.8,94.56876444237804,93.25007298534793,93.33127019547905,-0.5312701954790526,0.5312701954790526
2021-08-31,98.4,94.56876444237804,98.32121233696869,98.53262758239985,-0.13262758239984862,0.13262758239984862
2021-09-01,97.7,94.56876444237804,97.9141402534965,98.11510259608676,-0.41510259608675426,0.41510259608675426
2021-09-02,97.2,96.14466539692096,97.23396041874804,97.38978977965657,-0.1897897796565644,0.1897897796565644
2021-09-03,98.1,96.14466539692096,98.02880353119104,98.20504308028362,-0.10504308028362175,0.10504308028362175
2021-09-04,97.9,96.14466539692096,97.8798576104452,98.05227248744328,-0.1522724874432697,0.1522724874432697
2021-09-05,100.9,96.14466539692096,100.5867822580197,100.82870625020306,0.07129374979695058,0.07129374979695058
2021-09-06,96.9,96.14466539692096,96.4866602064602,96.62330019814102,0.2766998018589817,0.2766998018589817
2021-09-07,95.5,96.14466539692096,95.39371466242092,95.50228971414121,-0.0022897141412130395,0.0022897141412130395
2021-09-08,99.7,96.14466539692096,98.746166187285,98.94082636125043,0.7591736387495729,0.7591736387495729
2021-09-09,95.5,97.61348413616624,95.45285890567766,95.53716550986036,-0.03716550986035827,0.03716550986035827
2021-09-10,94.2,97.61348413616624,93.82032170884663,93.86270759825788,0.3372924017421184,0.3372924017421184
2021-09-11,91.5,97.61348413616624,91.37736787067098,91.35702295600083,0.1429770439991671,0.1429770439991671
2021-09-12,91.5,97.61348413616624,91.49624559641748,91.47895325490975,0.021046745090245622,0.021046745090245622
2021-09-13,87.3,97.61348413616624,88.33804079254078,88.23965124661399,-0.939651246613991,0.939651246613991
2021-09-14,84.5,97.61348413616624,85.91780979784102,85.75727293091794,-1.2572729309179351,1.2572729309179351
2021-09-15,90.5,97.61348413616624,90.54686510156506,90.50519432077182,-0.005194320771821026,0.005194320771821026
2021-09-16,92.8,89.09566200406266,92.69018798597232,92.85309629719315,-0.05309629719315012,0.05309629719315012
2021-09-17,95.5,89.09566200406266,95.15044310203676,95.37652648405276,0.12347351594723932,0.12347351594723932
2021-09-18,96.6,89.09566200406266,96.3618758005884,96.6190666665376,-0.019066666537611354,0.019066666537611354
2021-09-19,97.9,89.09566200406266,97.73755098200408,98.0300667930818,-0.13006679308179514,0.13006679308179514
2021-09-20,100.0,89.09566200406266,99.7813099823788,100.12630596866025,-0.12630596866024746,0.12630596866024746
2021-09-21,93.1,89.09566200406266,93.55771701354196,93.74290196078144,-0.6429019607814439,0.6429019607814439
2021-09-22,85.0,89.09566200406266,85.6024088609307,85.58331533621133,-0.5833153362113279,0.5833153362113279
2021-09-23,86.6,85.29971664616617,86.50902537531915,86.57985531902472,0.020144680975278106,0.020144680975278106
2021-09-24,87.5,85.29971664616617,87.188075412088,87.27634217926207,0.22365782073792673,0.22365782073792673
2021-09-25,89.4,85.29971664616617,89.02295884324018,89.15834222442189,0.24165777557811907,0.24165777557811907
2021-09-26,90.3,85.29971664616617,90.03152359792992,90.19280516721538,0.10719483278461439,0.10719483278461439
2021-09-27,91.7,85.29971664616617,91.50633977584914,91.7054920585584,-0.005492058558402846,0.005492058558402846
2021-09-28,95.5,85.29971664616617,94.7447011169386,95.0270088844786,0.4729911155213955,0.4729911155213955
2021-09-29,88.3,85.29971664616617,87.55197010350767,87.64958105321888,0.6504189467811159,0.6504189467811159
2021-09-30,93.1,88.1485442130612,92.32226519036514,92.49235386279626,0.6076461372037301,0.6076461372037301
2021-10-01,85.5,88.1485442130612,85.31925072774447,85.30951417328475,0.19048582671524628,0.19048582671524628
2021-10-02,87.2,88.1485442130612,87.08663211857598,87.12227884317491,0.07772115682509195,0.07772115682509195
2021-10-03,88.5,88.1485442130612,88.87487057040184,88.95643614709668,-0.45643614709668157,0.45643614709668157
2021-10-04,90.5,88.1485442130612,90.36423186500993,90.48404164841816,0.015958351581844,0.015958351581844
2021-10-05,89.4,88.1485442130612,88.8616144903708,88.94283967399463,0.45716032600537915,0.45716032600537915
2021-10-06,88.5,88.1485442130612,88.16941409285164,88.23286477462312,0.26713522537687595,0.26713522537687595
2021-10-07,89.7,87.8403520062087,89.56919577783334,89.67400116335465,0.02599883664535696,0.02599883664535696
2021-10-08,90.6,87.8403520062087,90.4915380990537,90.62002763060522,-0.020027630605227387,0.020027630605227387
2021-10-09,88.5,87.8403520062087,88.50274383255635,88.58016458763726,-0.08016458763725609,0.08016458763725609
2021-10-10,90.6,87.8403520062087,90.676491804723,90.8097306256361,-0.20973062563611222,0.20973062563611222
2021-10-11,82.5,87.8403520062087,82.54780219641478,82.47231041125225,0.027689588747747962,0.027689588747747962
2021-10-12,87.3,87.8403520062087,87.35887728625548,87.40692553863497,-0.10692553863496812,0.10692553863496812
2021-10-13,87.6,87.8403520062087,88.67607182747815,88.75794334389616,-1.1579433438961644,1.1579433438961644
2021-10-14,78.3,86.88146325894512,78.73348861624486,78.57688652891525,-0.2768865289152558,0.2768865289152558
2021-10-15,88.0,86.88146325894512,87.43677926934177,87.50366254317254,0.49633745682746166,0.49633745682746166
2021-10-16,74.6,86.88146325894512,75.05505328699077,74.80399538049684,-0.20399538049684907,0.20399538049684907
2021-10-17,73.8,86.88146325894512,74.14510510878009,73.87068131628392,-0.07068131628392393,0.07068131628392393
2021-10-18,77.5,86.88146325894512,77.85211580641584,77.6728815988259,-0.17288159882589582,0.17288159882589582
2021-10-19,82.8,86.88146325894512,82.73800829864572,82.68423530931673,0.1157646906832639,0.1157646906832639
2021-10-20,81.2,86.88146325894512,81.21213174950056,81.11917690525438,0.08082309474562521,0.08082309474562521
2021-10-21,84.6,81.20172430627902,84.38594247280489,84.47420133279685,0.12579866720314214,0.12579866720314214
2021-10-22,85.5,81.20172430627902,85.51539299762734,85.63265418197153,-0.13265418197153167,0.13265418197153167
2021-10-23,88.5,81.20172430627902,88.02613300657677,88.207865625927,0.2921343740730009,0.2921343740730009
2021-10-24,86.5,81.20172430627902,86.11203924304863,86.24462126487346,0.2553787351265413,0.2553787351265413
2021-10-25,88.7,81.20172430627902,87.91311327977589,88.09194374918431,0.608056250815693,0.608056250815693
2021-10-26,85.7,81.20172430627902,86.03276924256299,86.16331574869683,-0.4633157486968287,0.4633157486968287
2021-10-27,78.1,81.20172430627902,78.98700026778778,78.936623685547,-0.8366236855470106,0.8366236855470106
2021-10-28,78.1,78.95537553648931,78.3540050484238,78.3268120470507,-0.22681204705070002,0.22681204705070002
2021-10-29,74.7,78.95537553648931,74.6936012060856,74.57241540275929,0.12758459724071258,0.12758459724071258
2021-10-30,80.4,78.95537553648931,80.0391940254191,80.05527374492351,0.3447262550764947,0.3447262550764947
2021-10-31,81.8,78.95537553648931,81.74584203370156,81.80574550467047,-0.005745504670471746,0.005745504670471746
2021-11-01,80.7,78.95537553648931,80.5956367167555,80.6260049164216,0.07399508357839579,0.07399508357839579
2021-11-02,77.8,78.95537553648931,77.93558115564988,77.89764375672395,-0.09764375672395431,0.09764375672395431
2021-11-03,66.3,78.95537553648931,65.03356189574316,64.66432309038053,1.6356769096194625,1.6356769096194625
2021-11-04,61.5,68.54082296860936,60.972345404595416,60.681663672887986,0.8183363271120143,0.8183363271120143
2021-11-05,64.4,68.54082296860936,64.20822078962703,64.00063070772408,0.3993692922759209,0.3993692922759209
2021-11-06,69.5,68.54082296860936,69.33635604395604,69.2604475529678,0.23955244703219591,0.23955244703219591
2021-11-07,73.8,68.54082296860936,73.7312942009379,73.7682400750904,0.03175992490959345,0.03175992490959345
2021-11-08,77.0,68.54082296860936,76.6080846778222,76.71890152610797,0.2810984738920297,0.2810984738920297
