Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2017-06-25,81.1319,0,85.5250912935099,85.53118923840586,87.74437534939095,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2017-06-26,87.33650584000004,0,82.82907461920759,82.83688709170266,84.95022720880691,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2017-06-26,87.33650584000004,0,83.86664411499193,83.89085291340939,87.16861592830254,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2017-06-26,79.4358,0,82.82907461920759,82.83688709170266,84.95022720880691,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2017-06-26,79.4358,0,83.86664411499193,83.89085291340939,87.16861592830254,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2017-06-27,85.49853350000001,0,82.04575928412797,82.04418394212189,83.56801255257228,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2017-06-27,85.49853350000001,0,82.63445890633112,82.64218656611456,84.82668930277836,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2017-06-27,84.80095886174117,0,82.04575928412797,82.04418394212189,83.56801255257228,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2017-06-27,84.80095886174117,0,82.63445890633112,82.64218656611456,84.82668930277836,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2017-06-28,86.43637763999986,0,84.79800090069419,84.80093572611706,86.63927159821048,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-28,86.43637763999986,0,85.15393117405107,85.16249063357444,87.40027286757126,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-28,92.55146151679996,0,84.79800090069419,84.80093572611706,86.63927159821048,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-28,92.55146151679996,0,85.15393117405107,85.16249063357444,87.40027286757126,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-29,96.60249526000004,0,90.17639955759323,90.1768517799112,92.21493617384343,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-29,96.60249526000004,0,90.98133488122475,90.99450719792324,93.93593842875059,0,0,0,0,0.040578592967372505,0.04245238360755427,0.0055165330643865045
2017-06-29,95.15521361664418,0,90.17639955759323,90.1768517799112,92.21493617384343,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-29,95.15521361664418,0,90.98133488122475,90.99450719792324,93.93593842875059,0,0,0,0,0.040578592967372505,0.04245238360755427,0.0055165330643865045
2017-06-30,99.48455844000011,0,91.50800468065965,91.51968318855745,94.05317936215809,0,0,0,0,0.0414259932473725,0.0432140857150281,0.005567410651549808
2017-06-30,99.48455844000011,0,90.81008720017054,90.81073677697165,92.56098797435571,0,0,0,0,0.0721759932473725,0.07077356616342712,0.007768235135748023
2017-06-30,94.31989156560007,0,91.50800468065965,91.51968318855745,94.05317936215809,0,0,0,0,0.0414259932473725,0.0432140857150281,0.005567410651549808
2017-06-30,94.31989156560007,0,90.81008720017054,90.81073677697165,92.56098797435571,0,0,0,0,0.0721759932473725,0.07077356616342712,0.007768235135748023
2017-07-01,98.39776276000003,0,91.88305779355348,91.89531028202686,94.48973926421154,0,0,0,0,0.04237242705737251,0.04408021250826129,0.005624427521230599
2017-07-01,98.39776276000003,0,91.22988922889989,91.2318199367968,93.0932238677548,0,0,0,0,0.06279107785102327,0.06238029079542569,0.007017328891569149
2017-07-01,95.2581186704159,0,91.88305779355348,91.89531028202686,94.48973926421154,0,0,0,0,0.04237242705737251,0.04408021250826129,0.005624427521230599
2017-07-01,95.2581186704159,0,91.22988922889989,91.2318199367968,93.0932238677548,0,0,0,0,0.06279107785102327,0.06238029079542569,0.007017328891569149
2017-07-02,98.93583958000012,0,92.75786987855996,92.77294233763405,95.64261422222066,0,0,0,0,0.08198496810995266,0.08362159455507137,0.00796905215151675
2017-07-02,98.93583958000012,0,92.1339477353021,92.13916058414996,94.3086295107672,0,0,0,0,0.10394594694593151,0.10330397396508319,0.010103640653300825
2017-07-02,93.58038421479996,0,92.75786987855996,92.77294233763405,95.64261422222066,0,0,0,0,0.08198496810995266,0.08362159455507137,0.00796905215151675
2017-07-02,93.58038421479996,0,92.1339477353021,92.13916058414996,94.3086295107672,0,0,0,0,0.10394594694593151,0.10330397396508319,0.010103640653300825
2017-07-03,96.08541814000026,0,93.30785201179124,93.32986662306402,96.78351639547508,0,0,0,0,0.0475240059184836,0.04870368214699733,0.005947349572691567
2017-07-03,96.08541814000026,0,91.9587661638166,91.95946167179022,93.89908615833156,0,0,0,0,0.0569069424264201,0.05711307581330775,0.006583891406061056
2017-07-03,95.55476364498136,0,93.30785201179124,93.32986662306402,96.78351639547508,0,0,0,0,0.0475240059184836,0.04870368214699733,0.005947349572691567
2017-07-03,95.55476364498136,0,91.9587661638166,91.95946167179022,93.89908615833156,0,0,0,0,0.0569069424264201,0.05711307581330775,0.006583891406061056
2017-07-04,99.67771790000008,0,94.03769405779184,94.05109026510641,97.02939644906938,0,0,0,0,0.08518135141280984,0.08648161623943298,0.00824955215810467
2017-07-04,99.67771790000008,0,93.438368059918,93.4422933407695,95.74799984056682,0,0,0,0,0.21723426146571997,0.20483314771121738,0.03391886182610475
2017-07-04,93.30986731230108,0,94.03769405779184,94.05109026510641,97.02939644906938,0,0,0,0,0.08518135141280984,0.08648161623943298,0.00824955215810467
2017-07-04,93.30986731230108,0,93.438368059918,93.4422933407695,95.74799984056682,0,0,0,0,0.21723426146571997,0.20483314771121738,0.03391886182610475
2017-07-05,96.35187588000016,0,92.4936113590295,92.50939998933039,95.40877550437702,0,0,0,0,0.04560588342959471,0.047006318925349455,0.0058244336807752786
2017-07-05,96.35187588000016,0,91.60790201048928,91.60969410445193,93.51507331330774,0,0,0,0,0.08038762946134073,0.07817922460740101,0.00848817078861038
2017-07-05,92.36228505359976,0,92.4936113590295,92.50939998933039,95.40877550437702,0,0,0,0,0.04560588342959471,0.047006318925349455,0.0058244336807752786
2017-07-05,92.36228505359976,0,91.60790201048928,91.60969410445193,93.51507331330774,0,0,0,0,0.08038762946134073,0.07817922460740101,0.00848817078861038
2017-07-06,97.35353524000033,0,91.47351204683464,91.49167555196762,94.43108119289525,0,0,0,0,0.04647446852403917,0.047746416206437325,0.005880471225048789
2017-07-06,97.35353524000033,0,90.81222433413718,90.81993775480842,93.01720654820926,0,0,0,0,0.08332962725419786,0.08077760405835444,0.008763868960502661
2017-07-06,90.26925336674924,0,91.47351204683464,91.49167555196762,94.43108119289525,0,0,0,0,0.04647446852403917,0.047746416206437325,0.005880471225048789
2017-07-06,90.26925336674924,0,90.81222433413718,90.81993775480842,93.01720654820926,0,0,0,0,0.08332962725419786,0.08077760405835444,0.008763868960502661
2017-07-07,93.4756680599998,0,89.693647053357,89.70976135816886,92.65396571627466,0,0,0,0,0.046031568457150264,0.047340925737006524,0.005852510657437054
2017-07-07,93.4756680599998,0,89.4513131432998,89.46359793520915,92.13584060310737,0,0,0,0,0.04280934623492804,0.0444530307668039,0.005651576473300586
2017-07-07,91.49537107840004,0,89.693647053357,89.70976135816886,92.65396571627466,0,0,0,0,0.046031568457150264,0.047340925737006524,0.005852510657437054
2017-07-07,91.49537107840004,0,89.4513131432998,89.46359793520915,92.13584060310737,0,0,0,0,0.04280934623492804,0.0444530307668039,0.005651576473300586
2017-07-08,94.69494880000023,0,91.33422753406087,91.34093571987225,93.54244412431358,0,0,0,0,0.0403127442815947,0.042216005628716066,0.005500608270234038
2017-07-08,94.69494880000023,0,90.97864453570931,90.97973357527832,92.78218535071575,0,0,0,0,0.0735005749694254,0.0719603754162298,0.007880378481627719
2017-07-08,92.84083519574412,0,91.33422753406087,91.34093571987225,93.54244412431358,0,0,0,0,0.0403127442815947,0.042216005628716066,0.005500608270234038
2017-07-08,92.84083519574412,0,90.97864453570931,90.97973357527832,92.78218535071575,0,0,0,0,0.0735005749694254,0.0719603754162298,0.007880378481627719
2017-07-09,95.39278467999996,0,92.90644113075201,92.91327058662334,95.30764684715793,0,0,0,0,0.08736820766725427,0.08845355389115933,0.008446549973522791
2017-07-09,95.39278467999996,0,92.49895764807296,92.49934779359721,94.43642157981068,0,0,0,0,0.2904541865032331,0.270467994966741,0.072368485559321
2017-07-09,90.77179513999997,0,92.90644113075201,92.91327058662334,95.30764684715793,0,0,0,0,0.08736820766725427,0.08845355389115933,0.008446549973522791
2017-07-09,90.77179513999997,0,92.49895764807296,92.49934779359721,94.43642157981068,0,0,0,0,0.2904541865032331,0.270467994966741,0.072368485559321
2017-07-10,93.81617354000004,0,91.74580262517107,91.74768216066563,93.66717269931732,0,0,0,0,0.05005682145181694,0.05100525798422398,0.006112091405487902
2017-07-10,93.81617354000004,0,91.8010602964856,91.80381304846566,93.78531706960555,0,0,0,0,0.07989015478515027,0.07774318210489295,0.00844229343637912
2017-07-10,92.49802657026108,0,91.74580262517107,91.74768216066563,93.66717269931732,0,0,0,0,0.05005682145181694,0.05100525798422398,0.006112091405487902
2017-07-10,92.49802657026108,0,91.8010602964856,91.80381304846566,93.78531706960555,0,0,0,0,0.07989015478515027,0.07774318210489295,0.00844229343637912
2017-07-11,96.35187588000016,0,92.73903054612539,92.74850812258144,95.29177196100518,0,0,0,0,0.04631079374070584,0.04761337995109664,0.005869714793608546
2017-07-11,96.35187588000016,0,92.34912629730671,92.3524423615285,94.45813219925705,0,0,0,0,0.16022150802642007,0.14970509062492782,0.020038326244271414
2017-07-11,91.86835726209978,0,92.73903054612539,92.74850812258144,95.29177196100518,0,0,0,0,0.04631079374070584,0.04761337995109664,0.005869714793608546
2017-07-11,91.86835726209978,0,92.34912629730671,92.3524423615285,94.45813219925705,0,0,0,0,0.16022150802642007,0.14970509062492782,0.020038326244271414
2017-07-12,96.84738454000018,0,92.20485122882444,92.21864279422202,95.01316029939503,0,0,0,0,0.043576899051816935,0.04517448159341573,0.005698018522322729
2017-07-12,96.84738454000018,0,91.57137129980144,91.57515221682918,93.65874044194805,0,0,0,0,0.13490031175022962,0.12702247530863459,0.015276558167077148
2017-07-12,92.68913492070008,0,92.20485122882444,92.21864279422202,95.01316029939503,0,0,0,0,0.043576899051816935,0.04517448159341573,0.005698018522322729
2017-07-12,92.68913492070008,0,91.57137129980144,91.57515221682918,93.65874044194805,0,0,0,0,0.13490031175022962,0.12702247530863459,0.015276558167077148
2017-07-13,99.11728156000018,0,92.48094092174411,92.49581862451244,95.37925317399154,0,0,0,0,0.04144388045403917,0.04323294665975338,0.0055684255143446035
2017-07-13,99.11728156000018,0,91.73510623761348,91.73819779148776,93.78461179661254,0,0,0,0,0.17575142013657888,0.1636051747558031,0.023650503613918714
2017-07-13,93.61120776553588,1,92.48094092174411,92.49581862451244,95.37925317399154,0,0,0,0,0.04144388045403917,0.04323294665975338,0.0055684255143446035
2017-07-13,93.61120776553588,1,91.73510623761348,91.73819779148776,93.78461179661254,0,0,0,0,0.17575142013657888,0.1636051747558031,0.023650503613918714
2017-07-14,96.35187588000016,1,93.37414817760298,93.39034791262614,96.42405272681965,1,1,1,1,0.7045090256191192,0.7177873212738335,0.76590158908767
2017-07-14,96.35187588000016,1,92.5244224988661,92.5271943341391,94.60728588080639,1,1,1,1,0.7063040687825836,0.7193961166223709,0.769393018574261
2017-07-14,88.30547203019991,1,93.37414817760298,93.39034791262614,96.42405272681965,1,1,1,1,0.7045090256191192,0.7177873212738335,0.76590158908767
2017-07-14,88.30547203019991,1,92.5244224988661,92.5271943341391,94.60728588080639,1,1,1,1,0.7063040687825836,0.7193961166223709,0.769393018574261
2017-07-15,95.21063613999988,1,86.70457863168616,86.7148616912965,88.96765998811412,1,1,1,1,0.7425203305745418,0.7597590469014046,0.8216531325768992
2017-07-15,95.21063613999988,1,87.80456195452193,87.8322276426152,91.31949338811935,1,1,1,1,0.814585806765018,0.8243472446924938,0.9099857930308445
2017-07-15,85.52610648710007,1,86.70457863168616,86.7148616912965,88.96765998811412,1,1,1,1,0.7425203305745418,0.7597590469014046,0.8216531325768992
2017-07-15,85.52610648710007,1,87.80456195452193,87.8322276426152,91.31949338811935,1,1,1,1,0.814585806765018,0.8243472446924938,0.9099857930308445
2017-07-16,89.53124495999998,0,84.92119945696025,84.91868813772118,86.44541135576401,0,0,0,0,0.0448645639284836,0.046294952338198886,0.0057789314617540275
2017-07-16,89.53124495999998,0,86.29574024398778,86.31495028300887,89.38426585063665,0,0,0,0,0.045586786150705834,0.046942239141865,0.005824358897944947
2017-07-16,91.17251321519996,0,84.92119945696025,84.91868813772118,86.44541135576401,0,0,0,0,0.0448645639284836,0.046294952338198886,0.0057789314617540275
2017-07-16,91.17251321519996,0,86.29574024398778,86.31495028300887,89.38426585063665,0,0,0,0,0.045586786150705834,0.046942239141865,0.005824358897944947
2017-07-17,96.56818964000011,0,90.20185776804583,90.21275759735006,92.88837375750082,0,0,0,0,0.0397455832583725,0.04170585546040047,0.005466919552117341
2017-07-17,96.56818964000011,0,90.24733163228943,90.25895006820474,92.9855997340545,0,0,0,0,0.04502336103615027,0.046436028256421964,0.005788919219855371
2017-07-17,92.79117911782916,0,90.20185776804583,90.21275759735006,92.88837375750082,0,0,0,0,0.0397455832583725,0.04170585546040047,0.005466919552117341
2017-07-17,92.79117911782916,0,90.24733163228943,90.25895006820474,92.9855997340545,0,0,0,0,0.04502336103615027,0.046436028256421964,0.005788919219855371
2017-07-18,95.61228750000006,0,92.87248862747317,92.88970796899784,95.99598462086854,0,0,0,0,0.040588969180705835,0.04246332467788373,0.005517116405199592
2017-07-18,95.61228750000006,0,91.83548328532527,91.83631521603822,93.77880209726456,0,0,0,0,0.04709293743467407,0.04829246243177789,0.005920231933136038
2017-07-18,93.432494191836,0,92.87248862747317,92.88970796899784,95.99598462086854,0,0,0,0,0.040588969180705835,0.04246332467788373,0.005517116405199592
2017-07-18,93.432494191836,0,91.83548328532527,91.83631521603822,93.77880209726456,0,0,0,0,0.04709293743467407,0.04829246243177789,0.005920231933136038
2017-07-19,97.35353524000033,0,92.84992249708357,92.85854111684021,95.35209419618319,0,0,0,0,0.07256744523180454,0.07517813811326712,0.00719695689482096
2017-07-19,97.35353524000033,0,92.37509415668659,92.37620924028688,94.33688139519656,0,0,0,0,0.19400196904132838,0.1840130124121035,0.026528952140583303
2017-07-19,96.29079276560002,1,92.84992249708357,92.85854111684021,95.35209419618319,0,0,0,0,0.07256744523180454,0.07517813811326712,0.00719695689482096
2017-07-19,96.29079276560002,1,92.37509415668659,92.37620924028688,94.33688139519656,0,0,0,0,0.19400196904132838,0.1840130124121035,0.026528952140583303
2017-07-20,97.50578410000011,1,93.1270034636694,93.13828272296693,95.80441016047973,1,1,1,1,0.8611310973572223,0.8609150454069879,0.9490305015432526
2017-07-20,97.50578410000011,1,92.73561615963392,92.74071047052561,94.96759953357339,1,1,1,1,0.8563414148175399,0.856622324681576,0.9464439053649719
2017-07-20,95.6457749371842,1,93.1270034636694,93.13828272296693,95.80441016047973,1,1,1,1,0.8611310973572223,0.8609150454069879,0.9490305015432526
2017-07-20,95.6457749371842,1,92.73561615963392,92.74071047052561,94.96759953357339,1,1,1,1,0.8563414148175399,0.856622324681576,0.9464439053649719
2017-07-21,99.73024545999998,1,93.21197620308226,93.22534098099734,96.03185508729557,1,1,1,1,0.9352195523176392,0.9354971626723669,0.9725658578165953
2017-07-21,99.73024545999998,1,92.77589294339657,92.7823664592958,95.09948170124464,1,1,1,1,0.9267572507303377,0.927912881854686,0.9699932906528351
2017-07-21,95.55173314634104,1,93.21197620308226,93.22534098099734,96.03185508729557,1,1,1,1,0.9352195523176392,0.9354971626723669,0.9725658578165953
2017-07-21,95.55173314634104,1,92.77589294339657,92.7823664592958,95.09948170124464,1,1,1,1,0.9267572507303377,0.927912881854686,0.9699932906528351
2017-07-22,98.56848048000003,1,93.4730411875852,93.49025709647086,96.57312057752115,1,1,1,1,0.9184597132942147,0.9208338732039125,0.9670274213111484
2017-07-22,98.56848048000003,1,92.69720268860296,92.70215830943644,94.91432916038184,1,1,1,1,0.9079160625005639,0.9113841971745673,0.9631577579663102
2017-07-22,92.04815706373604,1,93.4730411875852,93.49025709647086,96.57312057752115,1,1,1,1,0.9184597132942147,0.9208338732039125,0.9670274213111484
2017-07-22,92.04815706373604,1,92.69720268860296,92.70215830943644,94.91432916038184,1,1,1,1,0.9079160625005639,0.9113841971745673,0.9631577579663102
2017-07-23,98.56848048000003,1,92.2291286829403,92.24923348892015,95.573657620721,1,1,1,1,0.7935904263313173,0.808454489632183,0.8835031828146276
2017-07-23,98.56848048000003,1,91.43127082708618,91.43876738128388,93.86778743623782,1,1,1,1,0.7863047120456029,0.8019247172611337,0.8750732772035849
2017-07-23,89.99728533625608,1,92.2291286829403,92.24923348892015,95.573657620721,1,1,1,1,0.7935904263313173,0.808454489632183,0.8835031828146276
2017-07-23,89.99728533625608,1,91.43127082708618,91.43876738128388,93.86778743623782,1,1,1,1,0.7863047120456029,0.8019247172611337,0.8750732772035849
2017-07-24,97.35353524000033,0,90.3886402134993,90.40802362524094,93.67846805427014,0,0,0,0,0.045036633305150266,0.04645002303697395,0.005789702013512966
2017-07-24,97.35353524000033,0,90.09442405698137,90.10915807992205,93.04941544105759,0,0,0,0,0.18510806187657883,0.17198809773920504,0.026125005968154688
