Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2022-05-12,79.5375,0,81.08174152859029,81.08322866474334,82.62835584698081,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-05-13,84.37384675490001,0,79.59597611224318,79.58970912072016,80.54916862803766,0,0,0,0,0.03974706389870584,0.04170741670336061,0.005467002044071999
2022-05-14,84.6032615346999,0,82.29638909368339,82.29562175238678,83.81735892014241,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2022-05-15,85.637197149184,0,83.27492106893868,83.27707488892466,85.11781675734262,0,0,0,0,0.0397614392023725,0.041722574565229084,0.005467803009815532
2022-05-16,85.04208086555616,0,85.57040651172781,85.56305583116497,86.56054733571781,0,0,0,0,0.03974186020903917,0.04170192973689349,0.005466712132724987
2022-05-17,85.20506161185614,0,83.65215424262355,83.65916974610651,85.83754954681734,0,0,0,0,0.0397472781673725,0.0417076426363167,0.005467013981875224
2022-05-18,85.4159727574359,0,83.58412185892443,83.58919217816842,85.63847557218037,0,0,0,0,0.03974240739803917,0.04170250671359396,0.005466742617355499
2022-05-19,87.62856425858395,0,83.61906815261666,83.62193495440619,85.56243576715369,0,0,0,0,0.039739650856039165,0.04169960011183865,0.005466589048435884
2022-05-20,91.16356216801591,0,85.74791713197855,85.754976345842,87.98941978961567,0,0,0,0,0.03975076712403917,0.04171132152369499,0.005467208369885489
2022-05-21,71.7209,0,88.33318653541545,88.32753792832195,89.45072148006636,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2022-05-22,75.8642,0,71.27955051773017,71.27727202142114,72.21277082794721,0,0,0,0,0.03974494753870584,0.04170518513362909,0.005466884134200973
2022-05-23,79.66629999999999,0,75.11171560545012,75.11598924541595,76.91571713592728,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-05-24,69.8246,0,80.93221582801134,80.92169117635662,81.82627359777247,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2022-05-25,77.0659,0,69.81810013222092,69.82161923069684,71.40856915854344,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2022-05-26,83.88299289632496,0,79.27199594945421,79.2687672224846,80.64242571402342,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2022-05-27,85.52069109297605,0,83.34605173496308,83.34330072505188,84.87715338687087,0,0,0,0,0.040587733397372504,0.04246202162137095,0.005517046927422013
2022-05-28,86.86696089519987,0,85.1775422132688,85.17498187497472,86.72941308652258,0,0,0,0,0.03974737746403917,0.04170774733846368,0.005467019514116452
2022-05-29,87.32316953020015,0,86.7415020469626,86.73493913654659,87.97257552718831,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2022-05-30,89.91315820352483,0,87.4793897013193,87.47729111431615,89.02306916670283,0,0,0,0,0.039743781662705834,0.04170395579004279,0.005466819180222277
2022-05-31,90.29872897092494,0,88.87935596047681,88.88025022599858,90.749895211653,0,0,0,0,0.03974058157303917,0.04170058149491422,0.005466640898863606
2022-06-01,84.56788134998425,0,87.71028015531056,87.71652884528929,89.73683489449374,0,0,0,0,0.039747203349705836,0.04170756374574973,0.005467009813467275
2022-06-02,83.59944884430016,0,84.7526214660753,84.75824880030517,86.75065507358285,0,0,0,0,0.039742927005705836,0.04170305460749727,0.0054667715655495625
2022-06-03,82.5875080013091,0,83.14596930153219,83.14457027901236,84.48209022132505,0,0,0,0,0.03974410040903917,0.04170429188818748,0.005466836938331775
2022-06-04,87.2218030312959,0,83.09485951371818,83.09556413834346,84.69871797994122,0,0,0,0,0.03975017041070584,0.0417106923266713,0.005467175123379814
2022-06-05,92.6495578681249,0,87.86934594266695,87.86271594263772,89.23652051323866,0,0,0,0,0.0397543120793725,0.04171505945817753,0.005467405884914281
2022-06-06,92.53997321473602,1,90.49824599848851,90.49677346490152,92.17502190401622,1,1,1,1,0.7061507744428065,0.7203817980479326,0.7755342669209306
2022-06-07,91.7038479275841,1,90.51826791814244,90.52435135464947,92.59952552967133,0,0,0,0,0.37569082034293383,0.37802169566277966,0.10796589610666311
2022-06-08,92.818269606389,0,91.98815675677122,91.99545901226489,94.36098606114038,0,0,0,0,0.0406951905973725,0.04257532854219444,0.0055230916012473175
2022-06-09,94.0858421170162,0,91.92921625165953,91.93736564945641,94.32398798193623,0,0,0,0,0.039753203849039166,0.04171389089835433,0.0054673441366470945
2022-06-10,95.7977573068002,1,92.75585329878807,92.76144732818022,95.05619143614331,1,1,1,1,0.7223444097297996,0.7301017776638087,0.8170357532004339
2022-06-11,97.10611514833636,1,93.04902366688542,93.05422216898296,95.33817917694368,1,1,1,1,0.9072088770214143,0.9067342312260589,0.9656637027463362
2022-06-12,93.6343074188289,1,93.45217249111654,93.46527627447026,96.28636712613127,1,1,1,1,0.9051629552753826,0.9048992867517529,0.964916385937562
2022-06-13,92.2519784952,1,93.77406281669697,93.79082635442087,96.94549233153617,1,1,1,1,0.8140435721711667,0.8227192689195328,0.9113989252019788
2022-06-14,92.36823734096411,0,92.35215440163871,92.36113575918719,94.88825047334514,0,0,0,0,0.04450231101181693,0.04599207642006857,0.005755760051863316
2022-06-15,92.8680073243642,0,90.57080190084416,90.57358247277558,92.43215345676715,0,0,0,0,0.04508699513181694,0.046503126444718115,0.005792673293338938
2022-06-16,91.00751250615588,0,92.51330408750334,92.51350898164131,94.4361621957622,1,1,1,1,0.8810303945413187,0.8867772020163831,0.9516803366209006
2022-06-17,90.48049095913596,0,92.10949560983674,92.11012115224057,93.99193651020228,0,0,0,0,0.08307017859910613,0.08458435538863444,0.00806348265828376
2022-06-18,92.53028288530017,0,91.45078037808052,91.44936065843802,93.12360643678949,0,0,0,0,0.062212372685150265,0.061871464793809464,0.006973208131179703
2022-06-19,91.43398004545594,0,92.17292960572816,92.17766074637993,94.31878458909146,1,1,1,1,0.6813778620444989,0.7065058311785881,0.6958236009493475
2022-06-20,94.03396318000024,0,92.2773137093892,92.27521131343359,94.0355800870198,1,1,1,1,0.9361443849075037,0.9361837238764208,0.9729193662691382
2022-06-21,93.275506605536,0,92.67660286481936,92.68093852052456,94.88083157266452,0,0,0,0,0.19890689819169868,0.18850017778369527,0.02793554157651075
2022-06-22,92.20134497282422,0,93.04634880004232,93.05379071706217,95.50273228585317,0,0,0,0,0.10513260398643554,0.10445626474159908,0.010230150801957404
2022-06-23,92.12055152076424,1,92.35814559820035,92.36098625339399,94.43428929924022,1,1,1,1,0.9331005005958021,0.9339565083147972,0.9717554704369324
2022-06-24,91.18982278880011,1,92.01511268318153,92.01972803765346,94.14426209959665,1,1,1,1,0.9438382926592941,0.9435813897007096,0.9747977055030421
2022-06-25,91.33704089520006,1,91.92659475590528,91.92676510868868,93.76202389157797,1,1,1,1,0.9311299593259608,0.9321916315208156,0.9711595160786127
2022-06-26,87.55461629926424,1,91.43978376241306,91.43758507197101,93.05452582769384,1,1,1,1,0.932832214099423,0.9332145660766442,0.9719513663783764
2022-06-27,84.31948317819997,1,85.81358123125533,85.82573528730435,87.95318014991422,1,1,1,1,0.662735560278431,0.6842803210153985,0.6763934804631443
2022-06-28,84.71803735553613,0,84.26495373056453,84.26380479035005,85.7670070432847,0,0,0,0,0.039747469961705834,0.041707844871488854,0.0054670246675613725
2022-06-29,90.87958724280004,0,86.75612666656912,86.74566097241959,87.67469266992822,0,0,0,0,0.04042693161070584,0.042318831894071055,0.00550741312743681
2022-06-30,90.40180463158418,0,91.00121663318198,91.00072919771995,92.75690679062484,0,0,0,0,0.0435714674483725,0.04513359999166456,0.005698531631159298
2022-07-01,95.57914015777622,0,89.58981502724417,89.59557226091785,91.72175665016118,0,0,0,0,0.03974528118070584,0.04170553693832601,0.005466902722404207
2022-07-02,95.47222827570008,0,92.89040913289483,92.89803240101885,95.33789698240655,0,0,0,0,0.08617742318884157,0.08736116232638545,0.00833935043089676
2022-07-03,94.169332237844,0,93.32256903228279,93.33334984373984,96.03562518069262,0,0,0,0,0.09481961122132833,0.09519151556961641,0.009152754020865763
2022-07-04,94.6197822207491,0,92.9293584664071,92.93925876690307,95.52355908076481,0,0,0,0,0.08040808717466168,0.0822365491111889,0.007833340784014868
2022-07-05,95.21563080512414,0,92.9460732402069,92.95707969514402,95.6111826594021,0,0,0,0,0.08273348917162074,0.08432832451781329,0.008032652943017063
2022-07-06,94.98717126133602,1,93.85105958443881,93.86504941185012,96.8431339659453,1,1,1,1,0.9042178382345917,0.9066063953167443,0.9627538726712798
2022-07-07,97.06279137604407,1,94.04270145455699,94.05571488367524,97.00609189682902,1,1,1,1,0.9188493308472968,0.9208357498166944,0.9673775942078402
2022-07-08,96.56051993020004,1,93.77773074058594,93.78460350444661,96.28144382677158,1,1,1,1,0.929723242500564,0.9309245981021572,0.9707274777300822
2022-07-09,96.44468728743612,1,93.09044789210633,93.09685153378815,95.46067111923588,1,1,1,1,0.9553892815481829,0.9539331632939553,0.9777140624465067
2022-07-10,97.43057392210014,1,93.80064079737872,93.80969473715439,96.45085073994447,1,1,1,1,0.9556166355164369,0.9541383673263161,0.9777678903557795
2022-07-11,98.74231695494404,1,94.34503238941795,94.35446939334426,97.10828066900268,1,1,1,1,0.9541137021831035,0.9527909094091952,0.9774088574396419
2022-07-12,99.0317459129252,1,94.60911714371052,94.61790793382922,97.37592895335703,1,1,1,1,0.952925692659294,0.9517265540856968,0.9771209831836224
2022-07-13,93.04548499680014,1,94.3332196045181,94.34297037683145,97.11386213872314,1,1,1,1,0.9483834259926275,0.9476554832538799,0.9759870790937564
2022-07-14,89.76333828134398,1,93.3320824482085,93.34744382452637,96.3234154759427,1,1,1,1,0.8791672553577068,0.885614694519231,0.9502673400980817
2022-07-15,92.85835933079989,0,90.28627214536549,90.29492644941183,92.87492741964692,0,0,0,0,0.05203467468515027,0.052748026396351004,0.006245290701625818
2022-07-16,91.88676415920008,0,92.82513635823655,92.82914457655166,95.10295603501287,0,0,0,0,0.04601148861403917,0.047324147083093585,0.005851207304000768
2022-07-17,94.35654175765612,1,92.26652178359568,92.26758714541407,94.21821719036002,1,1,1,1,0.9112607967635409,0.9138854733533175,0.9647700331075071
2022-07-18,95.97088254145616,1,92.89545718379573,92.90064482090789,95.15871507683309,1,1,1,1,0.9514282593259608,0.950384895575824,0.9767530313129126
2022-07-19,98.4092723354562,1,93.48848285325839,93.4973645503683,96.06847137404955,1,1,1,1,0.9517062037704052,0.9506340277783861,0.9768217526085544
2022-07-20,96.51885618190109,1,94.23385395014004,94.2449032291533,97.06986261631396,1,1,1,1,0.9107529410719925,0.9139291745961228,0.9642395809743706
2022-07-21,94.5779990927563,1,94.16794811504526,94.18140446794567,97.1414571547173,1,1,1,1,0.9188981703530382,0.9212248562691944,0.9671797987825416
2022-07-22,95.1694329341442,1,93.97372019898633,93.98497012677502,96.81710873924435,1,1,1,1,0.9336063303953007,0.9344105788697562,0.9719063932255143
2022-07-23,96.53702083930015,1,93.75283109288092,93.76262150427229,96.46999411613041,1,1,1,1,0.9083310696016499,0.9117475228989042,0.9633192811190143
2022-07-24,95.054913406864,1,93.38827378763746,93.39427256211673,95.77414985758686,1,1,1,1,0.9155002174211989,0.9181809471700564,0.9659827876691385
2022-07-25,94.94138633750411,1,93.45511730275832,93.4678265671738,96.30323557962967,1,1,1,1,0.9424820298021513,0.9423659874583209,0.9744317793303996
2022-07-26,93.98884351679996,1,93.72464184153192,93.73508735066244,96.47754199413417,1,1,1,1,0.9464725299191104,0.9459432562739741,0.9754937918437
2022-07-27,94.85012376553588,1,93.94820119909348,93.95904115788055,96.76213454603293,1,1,1,1,0.912870332564613,0.9158146941308019,0.9650289969904761
2022-07-28,95.31755909814105,1,93.94332036203282,93.95523800137168,96.82286015555658,1,1,1,1,0.8970107578732273,0.9001896186749017,0.9597383767519369
2022-07-29,95.06899240510006,1,93.92494564607345,93.93545679954387,96.71479706853378,1,1,1,1,0.8750728793259608,0.8819484127214922,0.9481136551503663
2022-07-30,94.53752455454917,1,93.42320156221672,93.42832827960744,95.7610781586616,1,1,1,1,0.9340885010719925,0.934843865365034,0.9720494763827372
2022-07-31,93.48425581365628,1,92.86320765593582,92.86672601961762,95.00997858389022,1,1,1,1,0.9519798482148496,0.9508786258989178,0.976889280808531
2022-08-01,95.49270135159595,1,92.9396700795936,92.94992938938273,95.55214017572304,1,1,1,1,0.8390813704370719,0.8496750313136752,0.9250480966456529
2022-08-02,96.69717987139632,1,93.7626939622706,93.76988685715618,96.28366373646791,1,1,1,1,0.9551194188497703,0.9536931805445553,0.9776496787832678
2022-08-03,96.97261798217606,1,94.60503988605917,94.6164176430031,97.52226875604723,1,1,1,1,0.9506710410719924,0.949705729682499,0.9765648418774945
2022-08-04,94.33370858272524,1,94.19142129122936,94.2016158667096,96.96779096369563,1,1,1,1,0.9485892244053259,0.9478401554408687,0.9760395973442066
2022-08-05,90.98552974442096,1,93.93205185916067,93.9445501307495,96.84551987039866,1,1,1,1,0.9289948727762533,0.9302787917250148,0.9705000978478716
2022-08-06,92.5313141603,0,90.77076849848861,90.77382841480878,92.70719342572808,0,0,0,0,0.0478074691073725,0.049020153571871075,0.005964113004370734
2022-08-07,93.51593549393596,0,92.5246298529513,92.53185775380064,94.95148355387337,0,0,0,0,0.0410256636273725,0.04285787741821434,0.005543233764833191
2022-08-08,93.5325461877242,0,92.9966258161258,93.0040417468233,95.45432431492782,1,1,1,1,0.7446352826307484,0.7580211725809034,0.8316712623536271
2022-08-09,93.57489079254128,0,93.12612478637168,93.13711625490326,95.81434261245316,0,0,0,0,0.09583226313773043,0.09603654529127639,0.00925583279994949
2022-08-10,91.98542221963586,0,93.57260385526548,93.58351368587901,96.32913919049183,1,1,1,1,0.8905239279064837,0.8943583045628036,0.9570086669194994
2022-08-11,92.45844550230008,0,92.85079177180836,92.8560249186708,95.16002530851324,0,0,0,0,0.045369944344039174,0.04676632444161418,0.005810239698200085
2022-08-12,94.65616079520017,1,92.47367532022116,92.48033601417423,94.80892325122564,1,1,1,1,0.8328576802189863,0.841775369903413,0.9235694436454774
2022-08-13,89.28210557234394,1,93.01262023101629,93.02059956930377,95.46788986678037,1,1,1,1,0.7553962647637095,0.7651204818922447,0.8533371343263512
2022-08-14,91.24186896959992,0,88.71224473065672,88.72605547494251,91.38869255207324,0,0,0,0,0.039897238940705834,0.041865766926459276,0.005475375284883784
2022-08-15,94.4961623940689,0,91.89598955826732,91.90164387240691,94.15212892131314,0,0,0,0,0.0472536251923725,0.04843615967825134,0.005930561265097962
2022-08-16,95.89862867472516,0,93.07822818174856,93.08883126942423,95.75572899758824,0,0,0,0,0.04129466198515027,0.04309757652989353,0.005559459703583941
2022-08-17,89.13026194620002,0,92.63601729298789,92.64711773988182,95.2126843271779,1,1,1,1,0.7690149155096222,0.7736891199970829,0.8645654579087142
2022-08-18,79.5401,0,87.65823041678614,87.66596563672476,89.9784072145337,0,0,0,0,0.052813933518483604,0.05354334053801669,0.006295730255709456
2022-08-19,92.74153445552489,0,82.67382309516636,82.6829370134683,85.07897445066867,0,0,0,0,0.03974311237103917,0.04170325006368957,0.005466781892592742
2022-08-20,90.90532578190007,0,91.7851675900361,91.78681473288023,93.98190376091331,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2022-08-21,86.84178041259996,0,89.71459048084871,89.72413622239067,92.29236425053931,0,0,0,0,0.03974399386403917,0.041704179543124706,0.00546683100245232
2022-08-22,81.4534,0,83.37026591501935,83.39087551102523,86.1695560125061,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2022-08-23,89.05368627855614,0,86.09753445266682,86.11072078132439,88.92792339442096,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2022-08-24,88.50322864170116,0,88.36833732043993,88.37454275857853,90.79314936571525,0,0,0,0,0.03974311237103917,0.04170325006368957,0.005466781892592742
2022-08-25,90.91482833062916,0,88.17358724496872,88.17839919774013,90.21246694814153,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2022-08-26,92.16005775030374,0,91.24656870286212,91.25099760012984,93.34551734312473,0,0,0,0,0.0407423923793725,0.04259873414396051,0.00552635153917622
2022-08-27,93.12340301160002,0,90.06469895258836,90.08252309031292,92.99872671731003,0,0,0,0,0.0397482729653725,0.04170869158881333,0.005467069406570401
2022-08-28,91.6572129530559,0,92.02944560204007,92.035526604415,94.44813136044218,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2022-08-29,79.7488,0,90.7555848508966,90.77027775920577,93.81665904071721,0,0,0,0,0.03975051995803917,0.041711060902551014,0.005467194598749639
2022-08-30,80.77269999999999,0,83.38021249857694,83.38772213475698,85.71393596109175,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2022-08-31,86.36271612398099,0,84.55361054398249,84.55978162806763,86.80674005999843,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2022-09-01,87.44484078021601,0,84.66127144119265,84.67086798271339,87.21178851833324,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2022-09-02,81.18639999999999,0,85.15186582651381,85.16559765911916,87.99532619911639,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2022-09-03,79.93599999999999,0,83.50995974714435,83.52742413070379,86.44525816254487,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2022-09-04,80.4193,0,81.84780679556742,81.85494330953178,83.97955908131183,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
